id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,4.64293e-11,7.487123e-14,5.0698955e-11,7.949991e-10,1.708485e-11,2.0652126e-12,1.7013722e-12,9.963608e-15,1.398948e-15,1.6948289e-13,1.7678923e-12,3.895401e-12,6.07145e-14,1.3935365e-15,3.755817e-11,2.0519742e-14,2.7108536e-11,4.293478e-14,6.429436e-06,1.9769558e-13,9.583234e-13,1.3918539e-13,2.1557494e-13,8.829651e-13,5.0568172e-08,3.259334e-11,3.635393e-10,1.174662e-08,1.2896826e-09,2.9242123e-15,1.2108696e-10,3.490025e-15,7.902481e-16,2.2769012e-15,4.4088107e-15,5.7470673e-12,1.6074517e-11,1.3468736e-10,6.484414e-13,4.854266e-10,1.4529672e-08,1.0245753e-13,1.5198173e-13,0.99999285,2.5769713e-13,1.5219181e-16,6.3841505e-13,2.2829189e-12,2.4020532e-12,3.2685885e-09,1.224704e-13,3.271361e-11,6.3870003e-13,7.1607115e-15,1.8282702e-13,1.2597487e-14,7.264645e-11,7.3799095e-10,4.7672248e-11,1.8304368e-13,1.0990361e-07,6.4067176e-13,7.5126294e-10,7.8747106e-11,1.3216154e-15,7.962654e-12,5.343587e-13,2.5650869e-11,1.5273387e-12,8.7242324e-10,7.5132056e-13,8.435281e-09,4.2108623e-13,9.15083e-08,7.4014086e-13,3.2258748e-11,8.149241e-09,1.975242e-08,4.2183118e-14,1.6695798e-11,7.160414e-14,1.4843765e-12,4.1921046e-12,7.8797164e-14,1.5179769e-14,2.5383905e-08,7.874813e-08,1.4359998e-10,7.255775e-13,5.3300186e-09,1.7257447e-11,3.4180405e-11,5.425252e-13,1.4491656e-14,3.4005412e-15,8.7315566e-10,2.9444146e-07,3.2404934e-09,1.8462279e-11
36,2.893982e-15,1.0586514e-14,7.867461e-17,1.3711704e-18,1.7336402e-13,2.1857512e-15,8.491669e-19,1.4963124e-15,1.6591441e-15,2.7825586e-11,2.1888729e-14,1.1821778e-15,9.89681e-17,2.6715021e-12,1.1542622e-11,1.5512961e-15,1.5491457e-12,2.0203387e-17,4.848339e-15,9.789272e-17,2.1796958e-13,4.2987935e-14,1.1104553e-16,4.5826278e-14,1.2369643e-18,4.2313158e-14,1.2430309e-14,1.2093205e-17,1.9939617e-17,4.786293e-18,2.8915375e-19,3.1023847e-16,1.1656381e-19,2.5070087e-15,2.8016994e-18,3.0299274e-13,2.360529e-17,2.9509566e-17,4.6576067e-15,1.3963782e-14,3.5787423e-18,9.625352e-15,8.88074e-20,8.109451e-20,1.3365969e-15,3.5088214e-21,3.5560086e-11,4.1492945e-17,1.925163e-14,6.155859e-14,6.573231e-18,1.0073738e-12,9.919141e-18,5.3484527e-15,4.9509732e-12,9.9006935e-18,1.7494834e-11,2.0805306e-17,9.540582e-22,3.5090582e-16,1.0597742e-15,1.4314787e-14,1.0688366e-14,2.7617071e-17,5.0579457e-11,1.956964e-15,6.6524494e-15,4.4455116e-20,7.635647e-18,1.0129104e-17,3.4995137e-16,5.870156e-17,7.652126e-17,3.7036554e-19,1.0,1.0506705e-12,2.6338726e-17,1.3468803e-14,3.6348903e-11,2.5040897e-18,1.9385433e-13,2.8320955e-20,6.8174947e-20,1.4886514e-12,2.0849481e-17,6.0952644e-19,4.9489943e-18,7.0237467e-19,1.900463e-11,2.9111828e-19,1.1327059e-18,8.043146e-14,2.173741e-18,3.6624956e-16,1.1932388e-20,5.4223596e-18,1.4202007e-14,1.928446e-13,2.9784884e-14
39,2.7771012e-12,6.548057e-17,2.3827312e-16,2.5337076e-15,1.4419832e-13,1.0029159e-13,9.805178e-20,3.643613e-16,2.679079e-16,4.9846295e-12,5.4981857e-15,5.0099873e-18,1.6886438e-15,3.7471435e-18,2.3675113e-15,8.422249e-18,2.632468e-12,5.934977e-18,2.6339784e-13,6.249562e-16,1.8883276e-17,3.3471553e-15,6.990769e-17,5.3957656e-17,1.4869672e-14,6.69748e-19,8.8981086e-11,3.9248525e-11,1.5336609e-16,5.9377366e-19,1.0032102e-21,4.1341306e-15,8.206961e-18,1.4724288e-15,7.702877e-18,5.6432956e-16,6.718802e-17,1.0761223e-15,1.1223078e-11,6.1880047e-15,2.6632329e-17,1.6496485e-12,4.9428295e-16,8.264939e-15,1.207311e-13,3.315719e-20,2.2446957e-13,5.746809e-17,1.7257973e-14,1.723738e-14,1.7117111e-17,1.1780296e-11,1.0328365e-18,3.0675746e-16,6.2160534e-11,5.8571185e-16,8.543003e-12,1.0370857e-16,9.701099e-16,2.2299605e-13,3.7506832e-14,1.8269247e-12,1.2452323e-15,1.0966284e-13,8.559146e-13,5.010877e-14,1.1802397e-16,1.1731189e-19,7.332954e-11,3.3781445e-16,6.323588e-17,4.0434045e-15,5.511621e-13,3.5651865e-17,3.4526117e-13,1.0,3.213516e-12,5.6198207e-14,3.0830973e-11,4.6063583e-18,1.2772489e-16,1.7359802e-20,3.060305e-16,2.591784e-12,1.2323088e-14,4.548434e-13,4.512049e-16,2.3089796e-18,5.9990936e-12,3.0543347e-15,1.4713376e-14,2.3184853e-18,2.767646e-16,2.338095e-19,1.1767416e-17,1.1964872e-15,1.7523394e-14,7.7253205e-13,2.7083632e-17
41,3.5090835e-13,3.050795e-15,3.9683195e-13,3.32466e-13,4.1757627e-14,8.029194e-15,6.3009807e-16,5.956664e-13,2.6610346e-13,1.03254946e-17,1.0,1.346992e-16,1.4894374e-13,2.4123802e-14,3.003911e-14,5.8658188e-15,6.644835e-13,3.3000265e-17,2.3274034e-15,5.2959308e-15,1.01158224e-13,5.5767205e-12,3.0734696e-14,2.7808734e-17,5.663821e-18,8.900298e-15,2.4910563e-14,7.19517e-18,2.4824628e-17,1.12217e-16,6.614092e-14,1.621226e-08,2.1208153e-11,1.3992676e-15,2.611643e-16,3.4642564e-12,2.8205218e-16,3.4904627e-15,2.50897e-15,2.161226e-15,6.832423e-17,9.947035e-17,4.7489827e-14,6.731069e-16,9.204784e-10,3.1923293e-16,1.7740748e-10,1.4496864e-19,2.668306e-18,1.5640546e-10,3.2576846e-19,1.7363951e-15,8.3583054e-17,5.1336555e-16,7.72981e-18,6.846679e-14,1.2136758e-14,1.8198217e-17,8.793779e-17,5.0621475e-17,1.612785e-15,8.132238e-16,6.4011106e-16,6.3014793e-18,4.0410997e-11,2.523329e-15,1.4574872e-13,2.5739276e-18,1.1555878e-12,1.5594007e-15,2.8294434e-17,3.3341696e-15,3.9179686e-16,4.3804562e-13,3.7316046e-13,6.424528e-14,4.6935204e-18,8.304444e-15,3.151407e-17,1.5815357e-16,6.1421186e-16,5.4879387e-15,1.2081032e-17,5.0903525e-13,1.4492319e-13,3.4271287e-17,2.3918642e-17,1.8182387e-18,3.1419993e-15,1.3227346e-15,5.340174e-12,8.5441315e-15,2.22763e-10,2.5450173e-11,1.735661e-10,8.556386e-17,5.820029e-18,1.710539e-14,3.763649e-13
44,1.8444295e-17,1.6560132e-16,2.5404822e-15,3.8952774e-13,2.854077e-14,3.9578346e-17,7.214161e-14,5.12519e-13,1.1425368e-15,1.3099655e-14,5.84339e-17,3.4962647e-12,8.9633176e-14,1.166564e-10,2.6136897e-13,2.9567723e-16,7.5686245e-19,1.5323794e-13,1.047727e-15,7.8951965e-13,2.3482056e-14,4.164644e-17,1.2959936e-14,4.415174e-13,3.7989483e-15,1.8706463e-14,7.755784e-15,4.110397e-17,3.549188e-09,4.22707e-15,2.1774393e-13,6.826772e-16,5.2470626e-16,9.825418e-12,4.5317136e-16,4.556313e-15,5.541691e-14,8.380817e-16,8.636515e-13,5.1321745e-13,4.1290943e-19,2.5784591e-17,6.7809814e-18,1.623983e-16,3.2131583e-17,8.301371e-15,1.4722161e-10,2.8289276e-15,3.0707256e-11,5.9091416e-15,9.823819e-13,5.6391443e-15,0.9999999,8.542873e-08,1.7293882e-11,1.8766548e-13,1.3004253e-15,2.198804e-16,7.2365927e-19,2.3504817e-18,2.1323793e-11,4.688282e-16,5.546762e-12,5.808719e-17,9.461283e-14,1.3609321e-12,6.34776e-12,3.2262786e-15,3.165232e-13,7.826342e-11,7.175891e-13,6.339777e-15,4.6867756e-18,2.0614951e-13,3.8205883e-15,1.7549181e-14,2.333881e-18,3.5812875e-15,6.635563e-17,4.7761555e-09,1.4195228e-11,5.101909e-13,6.5121824e-18,4.253515e-12,2.642589e-16,1.8238483e-14,1.0550392e-10,2.1194125e-18,3.4084857e-16,2.378787e-18,7.988278e-17,2.146495e-14,6.088732e-12,1.104979e-12,1.2958032e-18,6.0588014e-18,7.472261e-12,1.6577116e-18,2.3434884e-11
46,3.3604324e-11,5.3590864e-12,1.8975274e-11,1.9617854e-09,5.5295633e-11,9.823934e-11,1.1512812e-12,1.4483276e-12,1.3714629e-13,2.2811059e-11,2.3510957e-07,9.816675e-13,2.6992848e-09,9.391213e-10,1.35013165e-08,5.0333807e-11,6.0579314e-10,5.8350547e-13,1.5245863e-08,2.3946036e-11,1.9889579e-09,3.7488155e-09,3.207523e-09,2.1087097e-10,7.373953e-12,1.0817109e-07,8.6822174e-11,1.41312e-10,5.391117e-11,9.703307e-13,2.8294842e-13,4.6011235e-09,2.6673856e-12,2.819319e-09,2.5102097e-13,3.2160072e-09,6.9171086e-10,1.9948283e-12,7.26565e-10,6.335838e-09,5.4751915e-14,1.0225909e-08,2.864604e-15,1.4171492e-11,1.0148997e-09,3.902386e-12,0.9998522,6.871504e-14,1.0453674e-10,3.962976e-09,3.8650042e-10,5.73565e-06,3.346382e-10,2.922308e-07,4.4531623e-09,3.6811096e-11,2.91614e-06,5.2770657e-13,4.187459e-14,3.4929306e-11,2.4740591e-05,5.213938e-12,4.014728e-06,8.449116e-13,6.716258e-10,4.5807568e-07,3.6612693e-07,8.139512e-15,2.2058932e-12,1.0501592e-11,6.3318665e-12,1.6324118e-10,9.764207e-12,1.1967224e-13,0.00010637058,2.1703465e-06,6.196264e-12,2.803229e-08,3.6306688e-10,4.831997e-10,1.4376894e-09,2.7644335e-14,3.0266656e-14,2.147626e-08,4.0397742e-13,9.572868e-12,3.5977046e-10,1.6203114e-13,9.757543e-08,8.312756e-15,5.343019e-13,4.910642e-08,4.086735e-11,2.4728346e-09,7.3947104e-13,1.240324e-12,1.6622605e-10,8.4851685e-08,2.609907e-09
47,8.513686e-12,6.3579873e-15,1.3371963e-10,1.2643266e-09,1.5319609e-13,1.266477e-13,1.498645e-08,1.170291e-12,1.3858247e-11,4.428105e-15,3.4690366e-15,6.454171e-15,1.9336198e-13,1.8025442e-14,5.3981774e-15,4.555873e-13,1.1243376e-16,4.385025e-10,5.284279e-17,2.0016003e-10,8.242907e-12,4.887788e-19,8.989655e-16,6.6448022e-18,1.4456952e-16,7.957313e-17,3.1088667e-14,2.741724e-14,8.5751747e-16,5.44035e-15,1.9837189e-13,9.112724e-09,1.1517542e-08,2.2196705e-08,4.0532597e-13,6.5181553e-15,1.2153577e-09,4.6306127e-12,1.8866657e-11,3.7200143e-12,8.1046647e-10,2.9585693e-13,6.747912e-14,5.0627325e-14,2.580018e-13,0.9999995,4.747064e-13,9.954814e-13,3.1117465e-16,5.7510666e-15,9.221153e-11,5.2470867e-10,4.4486914e-12,3.9521017e-16,2.6701682e-14,1.8356735e-12,9.315786e-18,1.8086753e-13,2.5451035e-07,1.0428686e-10,3.5080902e-10,8.360055e-17,1.5249234e-13,2.609809e-16,1.59638e-15,1.0080721e-10,2.6710074e-15,5.663565e-16,1.1665015e-10,3.980179e-10,7.3899753e-17,1.400956e-13,5.011464e-15,6.179459e-16,2.2186624e-16,5.6285874e-16,2.646447e-12,2.5754355e-13,5.4669607e-14,2.151131e-09,2.1560476e-13,4.5918023e-11,4.759809e-10,1.8815068e-13,1.5671155e-07,5.9173252e-12,2.1107528e-12,3.366735e-14,1.9898195e-17,1.3841907e-13,1.9846519e-11,1.6677423e-14,4.8379405e-13,7.478316e-16,1.7016968e-10,2.410708e-15,9.74107e-16,1.7604104e-16,7.23061e-17
51,1.1918968e-11,4.6246184e-12,8.167578e-09,1.83847e-11,6.270101e-10,3.3448476e-12,4.323474e-11,1.5060668e-07,4.2624055e-12,1.0656196e-14,4.0820993e-08,4.6981087e-12,6.454495e-13,5.4445973e-14,2.1773177e-13,4.8135476e-13,1.00849335e-13,1.10436874e-13,3.3143537e-11,3.6486705e-10,8.999126e-15,1.1151561e-12,5.1758948e-14,6.2071236e-16,4.3710326e-12,2.814496e-12,2.5938565e-10,2.7734269e-15,2.0063154e-11,2.140737e-14,3.9900652e-07,1.3072679e-12,6.9350268e-09,6.675152e-13,1.612797e-14,2.9710494e-09,2.6579828e-14,4.5004545e-11,1.1231667e-13,9.8931185e-14,5.069145e-11,4.0455114e-17,3.4670025e-09,4.8826104e-10,9.7980374e-11,5.31163e-14,1.8001661e-14,2.917186e-14,5.324286e-15,1.733412e-08,2.1668037e-16,6.8314515e-14,4.1277796e-14,6.76285e-16,1.1953186e-15,1.04268977e-13,1.3190271e-12,1.7590047e-11,1.3271891e-11,1.5150817e-15,1.4718283e-13,2.8418571e-11,1.4154975e-13,3.9904413e-13,2.3916541e-12,3.6300012e-12,1.3661868e-13,3.5943787e-10,3.8118937e-08,2.1162296e-09,2.3525069e-11,9.72734e-10,3.9064062e-13,0.9999993,7.368278e-15,1.6009461e-13,2.3315729e-12,1.0489257e-12,6.0278893e-16,7.510441e-14,1.8302462e-13,3.5609218e-10,1.8770341e-12,1.8238124e-14,2.4969578e-14,3.0123792e-09,2.2574989e-08,1.0603666e-10,2.2363394e-13,9.176922e-10,2.606445e-09,1.0935405e-13,4.356474e-09,2.0174109e-13,1.1345254e-11,3.8511407e-14,6.3630877e-13,1.1777985e-13,1.3028975e-11
52,2.9649496e-16,1.3251448e-13,1.17698565e-14,5.9215015e-17,2.9431474e-14,1.1185763e-15,9.0765064e-13,1.5410495e-09,2.530141e-13,6.875768e-11,7.3927486e-15,3.791085e-09,6.1875558e-15,0.9999999,8.977155e-11,6.114845e-13,7.908444e-17,1.1493021e-10,3.5349458e-17,1.960345e-11,5.175555e-13,3.1328538e-16,7.2929374e-14,1.245907e-15,8.2933545e-17,1.8740426e-14,1.19181e-13,3.659114e-17,1.323599e-13,9.931125e-14,4.5314439e-13,1.7173459e-13,1.1241205e-14,6.450067e-10,3.9349856e-15,7.725757e-14,9.491522e-14,8.810577e-15,7.4324704e-13,6.322319e-14,3.748732e-17,6.954123e-15,1.7194276e-16,7.3536377e-19,7.696606e-14,7.847865e-15,7.441302e-11,8.306546e-12,4.2856946e-10,9.671054e-13,2.8249593e-15,5.231636e-15,9.522776e-08,2.5777293e-11,1.303061e-13,1.6775181e-14,4.1793034e-16,2.1868402e-14,1.975894e-18,1.220774e-16,1.990371e-13,4.81059e-15,3.3604033e-11,9.319779e-16,2.3516638e-12,7.0644194e-14,8.464463e-13,2.692378e-15,1.5708535e-13,5.4722805e-15,1.2190075e-13,1.691946e-14,2.8683047e-17,2.9512631e-15,3.6873248e-11,1.1419055e-14,3.374687e-19,5.9198394e-14,7.231868e-13,1.8155697e-11,5.2365063e-08,2.5495363e-14,1.892112e-18,7.1665185e-10,2.317198e-15,5.168984e-17,8.0930385e-13,1.09909275e-17,2.9018766e-14,3.7933816e-18,7.433863e-16,5.9783263e-12,1.2283377e-11,2.0472803e-12,1.2523104e-16,3.9852924e-14,6.6292187e-15,7.706143e-17,4.0097833e-10
53,2.3818014e-08,1.5217506e-11,2.4592446e-13,5.453487e-11,5.159692e-08,2.85345e-08,3.6102268e-10,5.661125e-10,3.4246392e-10,6.986231e-08,4.1253913e-14,1.2991717e-07,1.02968056e-13,6.5737015e-13,9.291262e-12,1.6461854e-12,1.7720801e-10,9.8080094e-12,8.059098e-08,1.8951788e-11,5.590543e-09,4.598622e-16,2.3230338e-13,1.050435e-11,4.567475e-09,1.3055819e-13,8.020951e-10,2.5850806e-12,3.0584844e-09,1.5000472e-12,1.4657732e-13,5.4438995e-13,4.9193022e-15,9.135834e-11,5.5841325e-15,9.681339e-09,4.6065938e-12,3.1438668e-10,3.9242365e-09,8.0407986e-11,2.0348691e-13,5.1247374e-15,4.198866e-12,4.2456189e-10,1.513936e-12,2.6272746e-14,3.0362648e-12,6.676758e-11,2.0447475e-09,1.4518238e-07,1.9736788e-12,3.250656e-10,1.9266056e-12,1.8001768e-12,6.714992e-12,1.3111831e-11,7.448064e-11,1.4507868e-13,1.4918603e-13,6.8452145e-08,1.4917183e-09,1.2504008e-10,1.542978e-11,1.7695065e-10,3.4019957e-14,3.9182643e-11,1.1414844e-13,8.010259e-15,1.2790706e-12,6.3807786e-09,9.066381e-11,0.99999654,1.0265044e-12,2.952128e-10,1.5805995e-11,6.046635e-11,1.6182569e-09,1.225558e-11,1.3206711e-10,7.771529e-11,2.7501173e-06,6.1433195e-15,1.2327478e-12,1.3688807e-12,2.4328187e-10,2.5100146e-11,9.5673164e-11,1.3698646e-13,9.975444e-13,1.7934427e-08,1.7717413e-11,2.960534e-11,2.9828504e-10,3.6187185e-11,7.964009e-15,1.0780948e-12,1.4989195e-13,1.1997659e-13,7.381903e-15
57,3.3814063e-16,2.2606863e-18,2.5592662e-14,8.285951e-18,5.3374473e-15,8.46823e-16,1.2081348e-18,4.2954208e-16,1.6216677e-16,1.0465014e-14,1.8359499e-17,1.2620948e-15,7.1793546e-17,1.2514456e-17,1.1913453e-15,1.1159582e-17,4.651086e-17,1.076841e-15,8.916325e-14,1.00672824e-16,4.9488433e-18,6.222799e-16,6.592146e-16,2.109688e-15,3.4164842e-13,8.767848e-18,1.03205484e-14,1.7555712e-10,3.3581413e-15,1.2260812e-15,2.671271e-17,7.9783416e-19,1.0707029e-19,9.566632e-16,5.3610057e-11,9.17361e-16,3.1885182e-17,2.1295859e-16,6.8341743e-12,4.520228e-18,1.009513e-15,3.622076e-17,1.0639028e-13,7.673198e-18,6.059849e-16,5.1145644e-21,1.4073448e-16,5.389535e-16,4.0520515e-15,5.7615906e-14,1.2355083e-16,3.7748964e-15,3.762281e-19,8.83298e-17,2.060107e-10,7.645314e-13,1.9643771e-14,8.696241e-16,1.6299652e-17,4.006387e-15,2.7484622e-19,1.0,3.3019568e-15,1.2747185e-15,8.59585e-15,5.602749e-18,7.63496e-15,3.5264533e-14,6.152382e-11,2.4081898e-12,8.39074e-11,1.5945377e-14,2.4424675e-12,4.718747e-13,1.2477383e-15,1.2059417e-13,2.2509123e-13,1.704265e-16,1.03169956e-16,3.5322637e-17,1.8667143e-15,1.9936129e-16,3.2636105e-16,2.6123205e-16,6.0885514e-18,2.129472e-16,4.5306754e-13,9.802089e-17,4.5407603e-14,3.1782116e-15,1.17071405e-11,2.7353278e-17,7.430426e-18,8.430964e-17,3.2424494e-18,4.9884212e-17,7.753379e-10,1.2970318e-15,7.400921e-18
59,3.007886e-11,1.2785044e-14,9.847113e-09,3.987381e-10,1.2469848e-12,5.252341e-14,8.2574525e-14,1.2731181e-12,4.416255e-14,3.2106872e-13,1.4413297e-10,1.5408395e-13,1.4611372e-10,3.5927896e-13,4.352002e-14,3.0102446e-15,7.078151e-16,2.332289e-12,1.9868772e-12,1.146377e-09,1.9492168e-12,1.24271175e-11,9.345677e-15,7.225772e-12,4.8425867e-11,1.0105786e-13,5.1093813e-14,2.7461204e-13,7.5775066e-14,2.3552563e-13,2.6858232e-10,9.115867e-13,1.0945639e-11,3.219071e-12,3.663441e-13,3.7101168e-14,1.4521407e-14,5.1654427e-13,8.200345e-12,1.9562936e-12,1.605153e-13,4.7902624e-14,2.6462353e-15,1.3996868e-13,1.015727e-12,2.0232756e-13,1.7530526e-11,5.0588183e-15,4.522176e-13,9.311631e-13,2.318662e-13,4.2297407e-13,8.5592896e-12,4.4569602e-13,2.4738576e-06,2.4796565e-08,1.4118634e-12,6.7186124e-15,1.590834e-13,8.906931e-15,6.087296e-13,3.642124e-08,3.4862536e-12,1.8163093e-15,1.4132247e-11,1.2179181e-07,9.633113e-15,3.7059867e-14,0.99999726,2.0850155e-08,3.1240177e-10,2.8007157e-13,1.4409894e-13,8.079141e-12,3.1321929e-13,1.7837187e-11,1.00204074e-10,2.7041393e-13,1.799214e-15,1.497814e-10,1.8278957e-12,1.7510451e-10,1.07853295e-13,1.819594e-14,1.7341738e-14,1.8152516e-09,1.053775e-07,3.2430225e-14,9.254074e-16,2.640237e-14,3.732114e-09,1.412226e-13,5.8935795e-12,2.333529e-13,5.130174e-13,6.0316496e-16,4.095573e-09,2.288291e-12,4.065438e-09
62,2.3952817e-15,5.56079e-15,1.5278618e-13,2.9654378e-15,1.2221454e-14,1.7220347e-15,2.3015999e-12,2.945789e-13,1.2347361e-15,4.839266e-15,7.143668e-19,3.6689737e-14,6.3920363e-15,6.229352e-13,9.1016055e-14,3.488149e-10,2.920319e-16,5.291484e-09,6.2378434e-16,5.1841707e-13,3.6199488e-17,1.08418967e-16,2.8021539e-14,5.456124e-16,8.2342885e-15,3.2637508e-14,4.6033045e-13,1.4985619e-09,2.77249e-13,1.8908821e-14,7.256236e-15,3.7408455e-14,1.151872e-14,6.6154425e-14,1.7372516e-13,2.317703e-14,4.4465414e-11,1.484841e-11,1.9626903e-08,1.7639314e-11,4.072878e-12,5.7516784e-13,2.2826042e-12,5.323599e-15,1.3723541e-09,6.589111e-14,1.164565e-15,4.0506223e-11,4.694009e-16,2.7825953e-15,1.9409323e-14,4.0176148e-14,1.1678703e-15,8.725703e-19,1.1674917e-15,1.6304077e-16,4.6300905e-17,1.0,2.3334992e-10,7.0070347e-15,8.227024e-14,6.817386e-14,7.068482e-09,1.5453792e-13,8.096305e-15,1.5182475e-15,2.9576385e-14,3.434979e-11,1.0893439e-14,7.2856597e-16,6.2397034e-15,1.7218484e-14,1.2218967e-13,2.0853104e-13,1.6247956e-15,1.1487909e-15,6.8837365e-14,4.8682667e-13,7.739766e-15,7.181663e-15,3.3683906e-16,4.3079066e-13,4.258183e-12,8.991962e-15,2.6206373e-14,1.2550474e-14,1.3977639e-14,4.4131144e-12,2.8298446e-12,8.321188e-11,3.4273674e-15,1.1376796e-14,2.7359147e-15,1.35078354e-17,4.446882e-14,2.5671756e-11,4.8373913e-12,7.192464e-15,1.0700717e-16
65,2.2490931e-15,6.946235e-14,1.6000004e-12,2.7191008e-14,2.9928954e-13,5.628423e-13,3.272466e-12,9.536014e-17,4.8457245e-13,4.4727003e-16,8.5750505e-14,1.8627447e-14,2.6751063e-11,5.2451066e-13,3.6690017e-07,1.4888847e-10,8.233498e-11,5.628481e-15,7.493286e-14,2.7171864e-11,2.2936702e-16,2.1628464e-10,5.124897e-08,5.6021714e-17,3.8671872e-14,9.1456695e-12,5.34365e-10,2.4208321e-10,3.688966e-16,2.9560275e-15,3.2871763e-14,8.5093906e-14,2.945472e-13,3.528521e-15,7.0896343e-13,1.1670512e-13,6.779007e-08,1.1026667e-12,1.8695165e-12,2.9712246e-13,9.371988e-08,1.1603398e-12,4.283316e-13,8.132857e-11,1.8208876e-12,2.858463e-16,1.1425591e-13,1.1330003e-12,3.7271842e-17,2.9991068e-13,3.3239775e-14,1.1278198e-11,2.1627737e-16,4.2355557e-16,1.5121207e-14,9.658472e-14,2.3724142e-11,1.055802e-09,4.2203186e-14,3.4604483e-13,9.616464e-15,1.069591e-13,1.2110037e-11,1.1546766e-09,3.1802458e-12,1.7916332e-14,5.4599986e-10,3.184514e-11,1.5211075e-11,7.080796e-13,3.9776526e-13,2.3278837e-13,2.7588891e-09,8.5238354e-13,6.7241194e-13,3.505273e-14,1.4011749e-13,0.9999993,7.400914e-11,1.0159214e-15,1.3891224e-14,1.9005205e-14,1.6805765e-09,1.0333025e-11,2.0194079e-14,2.8165298e-13,5.2643843e-15,1.4272956e-10,1.7101228e-11,6.111757e-15,1.9994255e-13,1.1687793e-14,2.2942388e-16,3.5959076e-14,1.2805198e-11,4.453715e-09,3.4869657e-08,2.3865235e-08,3.8182565e-14
68,9.104965e-16,1.0,4.4444483e-14,1.9555974e-16,4.2337867e-10,2.9908717e-13,5.7400916e-14,1.2562204e-11,1.592461e-11,5.869726e-11,1.8310906e-15,1.8197414e-10,1.878491e-14,3.1124697e-14,1.05181285e-13,1.1063673e-11,3.7720754e-11,4.823596e-17,6.574109e-18,4.952688e-10,2.4384293e-14,1.4191073e-13,6.191142e-16,7.551013e-17,2.0452525e-18,1.1282793e-14,2.6783378e-09,5.101128e-18,1.1441539e-17,2.608746e-12,4.2380175e-15,4.1627067e-17,7.315009e-13,1.0662588e-14,1.0430494e-15,3.3732399e-15,3.5837564e-14,3.75212e-11,2.1126113e-15,7.305319e-13,3.8187964e-15,4.5063237e-15,1.793416e-14,1.2238644e-18,1.0184403e-15,7.800391e-20,4.884235e-17,4.870359e-12,4.568405e-13,6.3908387e-16,3.7243724e-17,7.875157e-15,7.080733e-17,6.3535955e-17,1.3969962e-14,6.1577466e-15,1.1476205e-13,1.505743e-15,2.4581678e-18,3.5540939e-16,1.6829068e-16,6.228849e-18,6.2160614e-16,1.0068777e-13,1.1214604e-11,4.6547976e-16,2.1449714e-15,1.494606e-16,1.862743e-17,2.442551e-16,1.5250898e-17,3.295108e-17,3.468626e-16,7.779271e-14,3.9966274e-14,1.4927484e-16,1.4526218e-17,8.7045095e-15,1.0016852e-12,1.2789365e-15,7.080099e-13,1.4367455e-16,4.9280646e-18,1.0076739e-15,2.6726488e-12,6.7315413e-13,7.248695e-19,2.1631529e-14,5.595002e-16,4.8886765e-15,5.1054576e-15,7.980397e-15,1.9234591e-15,1.2510011e-18,4.200366e-14,1.1745247e-12,7.440876e-15,3.3118086e-15,5.5437754e-10
